iter	AUC	Logloss	F1
86	0.9324982461	0.2311511372	0.6660194175
87	0.9326164935	0.2306751292	0.6653734239
88	0.9326374273	0.2305240328	0.6660194175
89	0.9326821237	0.2303351183	0.6660194175
90	0.9327585036	0.230173371	0.6673132881
91	0.9327822663	0.2300544766	0.6673132881
92	0.9329169213	0.2299265936	0.667961165
93	0.9330017879	0.2295937359	0.667961165
94	0.9330459185	0.2295147054	0.6686046512
95	0.9329768937	0.229526345	0.6692531523
96	0.9330074456	0.229400868	0.6686046512
97	0.9330894833	0.2292798598	0.6673132881
98	0.9330391292	0.2292213131	0.6686046512
99	0.932978591	0.2291998944	0.6673132881
100	0.9329689728	0.2291267846	0.6686046512
101	0.9329061715	0.2290163075	0.6679574056
102	0.9328908955	0.228977398	0.669245648
103	0.9329599203	0.228876177	0.6679574056
104	0.9329355919	0.2288466888	0.6660212972
105	0.932932763	0.2288247855	0.6647286822
106	0.9328750537	0.2288094393	0.6660212972
107	0.9330136692	0.2285152154	0.6660212972
108	0.9329995247	0.228475269	0.6660212972
109	0.9330074456	0.2284271526	0.665377176
110	0.9329949985	0.2283588982	0.665377176
111	0.9330255505	0.228264618	0.665377176
112	0.9330923122	0.2280977842	0.6679574056
113	0.9331007989	0.2280422194	0.6679574056
114	0.9331172064	0.2279293753	0.6679574056
115	0.9331172064	0.2279287273	0.6679574056
116	0.9331330482	0.2278737859	0.6679574056
117	0.9332133886	0.2277188783	0.667953668
118	0.9333186231	0.2273682571	0.6685990338
119	0.9333480435	0.2273194074	0.6685990338
120	0.9333406884	0.2273139778	0.6685990338
121	0.9334198973	0.2271145328	0.669245648
122	0.9334181999	0.2271194817	0.670531401
123	0.9334736461	0.2270030783	0.669893514
124	0.9335381447	0.2268613452	0.6686046512
125	0.9337033517	0.2266508613	0.6686046512
126	0.9336875099	0.2266388109	0.6686046512
127	0.9336965623	0.2265116198	0.6679574056
128	0.9337056148	0.2264528183	0.667311412
129	0.9336892072	0.2264842693	0.667311412
130	0.9336609184	0.2264852633	0.667311412
131	0.9337095752	0.2264182898	0.6666666667
132	0.9336303664	0.2264896522	0.667311412
133	0.9336196166	0.2264822365	0.667311412
134	0.9335879331	0.2264926392	0.667311412
135	0.9335466314	0.2265090589	0.6679574056
136	0.9335539865	0.2264871213	0.6686046512
137	0.9335200398	0.2265087508	0.667311412
138	0.9335539865	0.2264402029	0.667311412
139	0.9335483287	0.2264025966	0.667311412
140	0.9336145246	0.2263246018	0.6679574056
141	0.9336563922	0.2261930945	0.6686046512
142	0.9336184851	0.2261621448	0.6686046512
143	0.9335981171	0.2261259321	0.6686046512
144	0.9335624731	0.2260831924	0.667311412
145	0.9336965623	0.2259773001	0.667311412
146	0.9337435219	0.2258912871	0.669893514
147	0.9337163645	0.2258974859	0.6705426357
148	0.9337220223	0.2258844619	0.6692531523
149	0.9337842578	0.2258103052	0.6686046512
150	0.9337718107	0.2258160509	0.6673132881
151	0.9337865209	0.2258182861	0.6679574056
152	0.9338051916	0.2258105293	0.669893514
153	0.9338046258	0.2258186783	0.669893514
154	0.9338012311	0.2258227069	0.669893514
155	0.933793876	0.2257689057	0.670531401
156	0.9337752054	0.2257930192	0.669245648
157	0.9337548374	0.2257993316	0.6679574056
158	0.9337401272	0.2257740398	0.6660212972
159	0.9336807206	0.2257842239	0.6660212972
160	0.9337146672	0.2257051639	0.670531401
161	0.9336937335	0.2257105787	0.6718146718
162	0.9336959966	0.2257028194	0.6724637681
163	0.9336920361	0.2257108947	0.6724637681
164	0.9336603526	0.225720982	0.6724637681
165	0.9336348926	0.225749069	0.6724470135
166	0.933654129	0.2257364942	0.6730954677
167	0.9337814289	0.2256216691	0.6711668274
168	0.9337514427	0.225627116	0.670531401
169	0.9337638898	0.2256295405	0.670531401
170	0.9338776111	0.2255365491	0.6718146718
171	0.933865164	0.2255365957	0.6685990338
172	0.9338821373	0.2255146338	0.6698841699
173	0.9338872293	0.2254759916	0.6711668274
174	0.9338589404	0.2254931559	0.6718146718
175	0.9338606377	0.2254598957	0.6718146718
176	0.9338566773	0.2254544009	0.6718146718
177	0.9339370177	0.2253381802	0.6718146718
178	0.9339443728	0.2253333187	0.670531401
179	0.9339511621	0.2252884892	0.669893514
180	0.9339370177	0.2253036961	0.6724637681
181	0.9339415439	0.2252679472	0.6724637681
182	0.9339172155	0.2252705097	0.6705202312
183	0.9339013737	0.2252665294	0.6705202312
184	0.9338968475	0.2252656233	0.6717998075
185	0.9339381492	0.2252157545	0.6717998075
186	0.9339381492	0.2252159587	0.6717998075
187	0.9339500306	0.2252064876	0.6705091258
188	0.9339421097	0.225208591	0.6711538462
189	0.9339251364	0.2251870443	0.6717850288
190	0.933999819	0.225041334	0.6730584851
191	0.9340015163	0.2250228364	0.6730584851
192	0.9340150949	0.2250056482	0.6711409396
193	0.9340184896	0.2250118879	0.6711409396
194	0.9340184896	0.2250018634	0.6711409396
195	0.9340513047	0.2249506034	0.6711409396
196	0.9340513047	0.2249595091	0.6711409396
197	0.9340575282	0.22489581	0.6711409396
198	0.934093738	0.2248417325	0.6692233941
199	0.934093738	0.2248419416	0.6692233941
200	0.9341537104	0.2247286885	0.6692233941
201	0.9341740783	0.2246489004	0.669865643
202	0.9341910517	0.2246362792	0.6692233941
203	0.9341803019	0.2246243335	0.6692233941
204	0.9341853939	0.2246161414	0.6692233941
205	0.9341870912	0.2245686806	0.6685823755
206	0.9341814335	0.2245540657	0.6704980843
207	0.9341350397	0.2245753531	0.6692233941
208	0.9341220268	0.224587892	0.6692233941
209	0.9341271188	0.2245873481	0.6692233941
210	0.9341208953	0.2245882752	0.6685823755
211	0.9341101455	0.2245755625	0.6685823755
212	0.9340965669	0.2245724989	0.6692233941
213	0.9340960011	0.2245927584	0.6692233941
214	0.9341548419	0.2244268298	0.6692233941
215	0.9341525788	0.2244159584	0.6679462572
216	0.9341316451	0.2244500684	0.6692233941
217	0.9341169348	0.2244724836	0.6692233941
218	0.9341208953	0.2244501422	0.669865643
219	0.9341073166	0.2244782564	0.6685878963
220	0.9340711069	0.2243927353	0.6685878963
221	0.9340711069	0.224387418	0.6685878963
222	0.9340999615	0.2243533483	0.6685878963
223	0.9341242899	0.2243172204	0.6673076923
224	0.9341327766	0.2243051929	0.6660250241
225	0.934202933	0.2241944442	0.669865643
226	0.9341984068	0.2241540954	0.6679462572
227	0.9342742209	0.2240557929	0.6685823755
228	0.9343687057	0.2239760129	0.6679425837
229	0.934352864	0.2239752138	0.6679425837
230	0.9343726662	0.2239518134	0.6679425837
231	0.9343873764	0.2239309704	0.6666666667
232	0.9343641795	0.223927157	0.665388303
233	0.9344258492	0.2239062506	0.6666666667
234	0.9343913368	0.2239045805	0.6666666667
235	0.9343992577	0.2239053341	0.6666666667
236	0.9343805871	0.2239468995	0.6679425837
237	0.9344196257	0.2238125181	0.6673058485
238	0.9344275466	0.2237957508	0.6673058485
239	0.9344252835	0.2237982044	0.6673058485
240	0.9344733745	0.22377232	0.6660268714
241	0.9344767692	0.223769463	0.6660268714
242	0.9344784665	0.2237634581	0.6660268714
243	0.9345141105	0.2237010881	0.6673058485
244	0.9344937425	0.223738265	0.6666666667
245	0.9344999661	0.2237164295	0.6666666667
246	0.9344637563	0.2237394646	0.6653846154
247	0.9344614932	0.2237391939	0.6660250241
248	0.9344530065	0.2237445109	0.6660250241
249	0.9344535723	0.2237454393	0.6660250241
250	0.9344247177	0.2237663998	0.6660250241
251	0.9344377306	0.2237572782	0.6660250241
252	0.9344496119	0.2237446568	0.6660250241
253	0.9344450857	0.2237112089	0.6634522662
254	0.9344547039	0.2237218592	0.6634522662
255	0.9344513092	0.2237257855	0.6628131021
256	0.934456967	0.2237282411	0.6641000962
257	0.9344869532	0.22366475	0.6621751684
258	0.9344852558	0.2236565187	0.6615384615
259	0.9345005318	0.2236022709	0.6615384615
260	0.9344982687	0.2236017237	0.6615384615
261	0.9345220314	0.2235732275	0.6628131021
262	0.934525426	0.2235611764	0.6628131021
263	0.9344863874	0.2236020088	0.6647398844
264	0.9344247177	0.2236328165	0.6640926641
265	0.9344433883	0.2236127135	0.6640926641
266	0.9344490461	0.2235877844	0.6653809065
267	0.9344179283	0.2236228683	0.6653809065
268	0.9344767692	0.2235885116	0.6653809065
269	0.9344852558	0.2235783794	0.6653809065
270	0.9344779007	0.2235783486	0.6653809065
271	0.9344784665	0.2235805444	0.6653809065
272	0.9345214656	0.2235339646	0.6653809065
273	0.9345548464	0.2235259438	0.6653809065
274	0.9345542807	0.2235276449	0.6653809065
275	0.9345322154	0.2235213998	0.6653809065
276	0.9344988345	0.2235271212	0.666023166
277	0.934472243	0.2235465905	0.666023166
278	0.9344501777	0.2235564451	0.6653809065
279	0.9344558354	0.2235451687	0.6653809065
280	0.9344530065	0.2234365194	0.666023166
281	0.934462059	0.2233995057	0.666023166
282	0.9344501777	0.2234090904	0.666023166
283	0.9344835585	0.223415587	0.6666666667
284	0.9344660194	0.2234118048	0.667953668
285	0.9345061896	0.2233748451	0.667953668
286	0.9344880847	0.2233788448	0.667953668
287	0.9344530065	0.2234202753	0.6666666667
288	0.9344852558	0.2234077111	0.6666666667
289	0.9344926109	0.2233858404	0.6666666667
290	0.934477335	0.2234047319	0.6666666667
291	0.9344807296	0.2233920561	0.6666666667
292	0.9344756376	0.2233891409	0.6666666667
293	0.9344846901	0.2233807243	0.6666666667
294	0.9345124132	0.2233597422	0.6666666667
295	0.9345027949	0.223376214	0.6666666667
296	0.9344841243	0.2233828687	0.6666666667
297	0.9345435309	0.2233434814	0.6666666667
298	0.9345339127	0.2233518861	0.6666666667
299	0.9346040691	0.2232884344	0.6666666667
300	0.934606898	0.2232711475	0.667953668
301	0.9345757802	0.2232883451	0.6666666667
302	0.9345599384	0.2233096383	0.6666666667
303	0.9345158078	0.2233860551	0.667311412
304	0.9345395705	0.2233429654	0.667311412
305	0.93453561	0.2233438753	0.667311412
306	0.934571254	0.2232612629	0.665377176
307	0.9345944509	0.2232397388	0.6666666667
308	0.9346035033	0.223223703	0.6673095468
309	0.9345933193	0.2231982167	0.6673095468
310	0.9346108584	0.2231830036	0.6666666667
311	0.9346085953	0.2231832367	0.667953668
312	0.9346306606	0.2231531735	0.6666666667
313	0.9346283975	0.2231405073	0.666023166
314	0.9346159504	0.2231638515	0.6666666667
315	0.9346052006	0.2231656305	0.6666666667
316	0.9346091611	0.2231583567	0.6673095468
317	0.9345972797	0.2231477082	0.6673095468
318	0.9345638989	0.2231809755	0.667953668
319	0.9345367416	0.2232083442	0.6673095468
320	0.9345090185	0.2232232616	0.6666666667
321	0.934515242	0.2232085527	0.6666666667
322	0.9345016634	0.2232089825	0.6666666667
323	0.9345039265	0.2231933719	0.6666666667
324	0.9345757802	0.2230760921	0.6666666667
325	0.9345514518	0.2230606378	0.6666666667
326	0.9345667278	0.2230475177	0.6666666667
327	0.934545794	0.2230337559	0.6666666667
328	0.9345520176	0.2230538176	0.6666666667
329	0.9345350442	0.2230699742	0.667953668
330	0.9345158078	0.2230886436	0.667953668
331	0.934530518	0.2230868876	0.6685990338
332	0.934550886	0.2230436389	0.667953668
333	0.9345780433	0.2230149032	0.6692381871
334	0.9346363184	0.2229527857	0.6685990338
335	0.9346153846	0.2229898142	0.667953668
336	0.9346199108	0.2229676383	0.667953668
337	0.9346233055	0.2229584751	0.667953668
338	0.9346629099	0.2228624375	0.6666666667
339	0.9346510286	0.2228541494	0.6666666667
340	0.9346487655	0.2228522474	0.6660250241
341	0.934649897	0.222852006	0.6660250241
342	0.9346674361	0.2228224306	0.6653846154
343	0.9346713966	0.2228118798	0.6673076923
344	0.9347466449	0.2227134122	0.6673076923
345	0.9347613551	0.2226839807	0.6685878963
346	0.9347607894	0.2226825414	0.6692307692
347	0.934754	0.2226843491	0.6698748797
348	0.9347443818	0.2227427524	0.6673076923
349	0.9347341978	0.2227156708	0.6685934489
350	0.9347302374	0.2227166678	0.6685934489
351	0.9347308032	0.2227112285	0.6679499519
352	0.9347404214	0.2226877399	0.6679499519
353	0.9347438161	0.2226906467	0.6679499519
354	0.9347438161	0.2226857822	0.6673095468
355	0.9347194876	0.2227032858	0.6673095468
356	0.9347172245	0.222704032	0.6673095468
357	0.9347030801	0.2227130464	0.6673095468
358	0.934685541	0.222728935	0.6673095468
359	0.9347053432	0.2227042596	0.6666666667
360	0.934695725	0.2227246264	0.6666666667
361	0.9346962908	0.2227289102	0.6666666667
362	0.9346866726	0.2227371276	0.6666666667
363	0.9346663046	0.2227415634	0.665377176
364	0.934660081	0.2227394046	0.6666666667
365	0.9346532917	0.2227432213	0.667311412
366	0.9346634757	0.2227117692	0.6679574056
367	0.9346940277	0.2227437526	0.669245648
368	0.934690633	0.2227507843	0.669245648
369	0.934670265	0.2227642352	0.6685990338
370	0.9346730939	0.2227548032	0.669245648
371	0.9347268427	0.2227121642	0.6685990338
372	0.9347347636	0.2227545183	0.6685990338
373	0.934690633	0.2228085616	0.667311412
374	0.9346974223	0.2228102378	0.6679574056
375	0.9346696992	0.2228083834	0.667311412
376	0.9346623441	0.2228009327	0.667311412
377	0.9346617784	0.222793333	0.667311412
378	0.934649897	0.2228032661	0.6679574056
379	0.9346527259	0.2227599118	0.667311412
380	0.9346391473	0.2227796081	0.667311412
381	0.9346459366	0.2227861362	0.6666666667
382	0.9346510286	0.2227861285	0.6666666667
383	0.9345972797	0.2228358137	0.6666666667
384	0.9346193451	0.2228388754	0.6666666667
385	0.9346136873	0.2228780104	0.6640851888
386	0.9346153846	0.2228756077	0.6640851888
387	0.9346691335	0.2228353046	0.6640851888
388	0.9346764886	0.222818987	0.6640851888
389	0.9347234481	0.2227140869	0.6640851888
390	0.9347013828	0.222725149	0.6640851888
391	0.9347042116	0.2227620653	0.6640851888
392	0.9346974223	0.2227586954	0.6640851888
393	0.9346838437	0.2227698632	0.6647286822
394	0.9346827121	0.2227707626	0.6647286822
395	0.9347217507	0.2226843156	0.6640851888
396	0.9347121325	0.2226857197	0.665377176
397	0.9346996854	0.2227200681	0.667311412
398	0.9346945934	0.2227088901	0.6666666667
399	0.9347076063	0.2227304871	0.6666666667
400	0.934675357	0.2227558856	0.6666666667
401	0.9346747912	0.2227453984	0.6666666667
402	0.9347398556	0.2226526202	0.6666666667
403	0.9347630525	0.2226021484	0.667311412
404	0.9347856836	0.2225569009	0.667953668
405	0.9347800258	0.2225633681	0.667953668
406	0.9347930387	0.2225387828	0.667953668
407	0.9348088804	0.2225164286	0.667953668
408	0.9348117093	0.2225226318	0.667953668
409	0.9347800258	0.2225126784	0.6653809065
410	0.934721185	0.2225812581	0.666023166
411	0.934748908	0.2225478533	0.6666666667
412	0.9347494738	0.2225473922	0.6666666667
413	0.934748908	0.2225482347	0.666023166
414	0.9347415529	0.2225865082	0.6666666667
415	0.9347477765	0.2225777777	0.6666666667
416	0.9346776201	0.2226564233	0.6666666667
417	0.9346776201	0.2226930694	0.666023166
418	0.9346776201	0.2226909643	0.666023166
419	0.9346725281	0.2227088814	0.666023166
420	0.9346606468	0.2227324544	0.666023166
421	0.9346793174	0.2227046686	0.666023166
422	0.9346793174	0.2226961016	0.666023166
423	0.9346889357	0.2226842607	0.666023166
424	0.9346900672	0.2226958025	0.666023166
425	0.9346544232	0.2227221279	0.666023166
426	0.9346589495	0.2227202187	0.666023166
427	0.9347206192	0.2226450279	0.666023166
428	0.9346481997	0.2227224526	0.666023166
429	0.9346504628	0.222732711	0.666023166
430	0.9346668703	0.2227057592	0.6666666667
431	0.9346300948	0.2227375746	0.6666666667
432	0.9346210424	0.222727686	0.666023166
433	0.9346306606	0.2226874217	0.6673095468
434	0.9346312264	0.222687208	0.6673095468
435	0.934634621	0.2226854378	0.6673095468
436	0.9346380157	0.2226775882	0.667953668
437	0.9346425419	0.222674998	0.667953668
438	0.9346244371	0.2227051773	0.667953668
439	0.934654989	0.2226620775	0.6685934489
440	0.9346510286	0.2226664127	0.6685934489
441	0.9346713966	0.2226471767	0.6685934489
442	0.9346515944	0.2226802752	0.6685934489
443	0.9346227397	0.2226734808	0.6685934489
444	0.9346583837	0.2226601869	0.6692381871
445	0.9346578179	0.2226615316	0.6692381871
446	0.934665173	0.2226538979	0.6692381871
447	0.9346770543	0.2226872249	0.6692381871
448	0.9346612126	0.2226989324	0.667953668
449	0.934665173	0.2227025312	0.667953668
450	0.9347460792	0.2225751382	0.6673095468
451	0.9347862493	0.2225617451	0.6666666667
452	0.9348614977	0.2225269807	0.666023166
453	0.9348547084	0.2225296325	0.666023166
454	0.9348858261	0.2224216479	0.666023166
455	0.9348773395	0.2224507122	0.6673095468
456	0.9349022337	0.2223975347	0.6666666667
457	0.9348852604	0.222432517	0.6666666667
458	0.9348196302	0.2224911483	0.666023166
459	0.9348168013	0.2224879773	0.666023166
460	0.9348213275	0.2224764719	0.666023166
461	0.9348230249	0.222474828	0.666023166
462	0.9348581031	0.2224516214	0.6666666667
463	0.9348575373	0.222436244	0.6666666667
464	0.9348349062	0.2224415686	0.665377176
465	0.9348490506	0.2224664094	0.6660212972
466	0.9348105778	0.2225127922	0.6647286822
467	0.9348671555	0.2224671995	0.6640851888
468	0.9348682871	0.2224702601	0.6640851888
469	0.9347432503	0.2225868654	0.6647286822
470	0.9347715391	0.2224798579	0.6647286822
471	0.9347664471	0.2225319015	0.6647286822
472	0.934769276	0.2225324649	0.6647286822
473	0.9346459366	0.2226512123	0.6647286822
474	0.9346481997	0.222636315	0.6647286822
475	0.9346951592	0.2225362189	0.6647286822
476	0.9347115668	0.2225310709	0.6647286822
477	0.9347087379	0.2225282956	0.6647286822
478	0.9347070405	0.2225195047	0.6647286822
479	0.934716093	0.2224796225	0.6640851888
480	0.9347177903	0.2224781655	0.6640851888
481	0.9347415529	0.2224751432	0.6640851888
482	0.9347636183	0.2224431057	0.6640851888
483	0.9347647498	0.2224267562	0.6640851888
484	0.934769276	0.2224146096	0.6640851888
485	0.9347760654	0.2224166887	0.6647286822
486	0.9347302374	0.2224387001	0.6660212972
487	0.9346923303	0.2224556021	0.6660212972
488	0.9346821463	0.2224581281	0.6660212972
489	0.9346663046	0.2224856443	0.6660212972
490	0.9346527259	0.2224850428	0.6660212972
491	0.9346764886	0.2223922478	0.6660212972
492	0.9346561206	0.2223972873	0.6660212972
493	0.93461199	0.2224413418	0.6660212972
494	0.934601806	0.2224561119	0.665377176
495	0.9346182135	0.2224022806	0.665377176
496	0.9346272659	0.2223875417	0.6647342995
497	0.9346747912	0.2223589451	0.665377176
498	0.9346770543	0.2223732261	0.665377176
499	0.9346844094	0.2223661941	0.6640851888
500	0.9346481997	0.2223964365	0.665377176
501	0.9346465024	0.2224113064	0.6666666667
502	0.9346357526	0.2224084162	0.6666666667
503	0.9346504628	0.2224271978	0.6666666667
504	0.9346521601	0.2223450478	0.665377176
505	0.9346193451	0.2223725587	0.6666666667
506	0.9346080295	0.2223768894	0.6666666667
507	0.9346187793	0.2223860593	0.6666666667
508	0.9346102926	0.2224067978	0.6666666667
509	0.9345933193	0.2224393888	0.6666666667
510	0.9345933193	0.2224361789	0.6666666667
511	0.9346012402	0.2224295181	0.666023166
512	0.9345820038	0.2224654048	0.666023166
513	0.9345904904	0.2224580534	0.666023166
514	0.9346102926	0.2224111647	0.666023166
515	0.9346131215	0.2224171429	0.666023166
516	0.9346052006	0.2224456523	0.6647342995
517	0.9346012402	0.2224334338	0.6647342995
518	0.9345803064	0.2224785539	0.6647342995
519	0.934581438	0.2224819599	0.6647342995
520	0.9345933193	0.2224657051	0.6647342995
521	0.9345921877	0.2224805294	0.6640926641
522	0.9345769118	0.2225036624	0.6640926641
523	0.9345752144	0.2224964797	0.6647342995
524	0.9345803064	0.2224923163	0.6647342995
525	0.9346114242	0.2224671396	0.6647342995
526	0.9345808722	0.222501108	0.6647342995
527	0.934601806	0.2224681356	0.6647342995
528	0.9346233055	0.2223939159	0.6647342995
529	0.9346108584	0.2224156206	0.6647342995
530	0.9346085953	0.2224236362	0.6647342995
531	0.9346097268	0.2224206567	0.6647342995
532	0.9346159504	0.2224396448	0.6647342995
533	0.9346165162	0.2224301696	0.666023166
534	0.9346227397	0.2224312783	0.666023166
535	0.9346187793	0.2224498534	0.666023166
536	0.9346431077	0.2224292246	0.666023166
537	0.9346595152	0.2223993033	0.6653809065
538	0.9346306606	0.2224259251	0.6653809065
539	0.9346255686	0.2224498648	0.6647342995
540	0.9345893589	0.2224823626	0.6647342995
541	0.9345933193	0.2224726476	0.66344294
542	0.9345938851	0.2224729355	0.66344294
543	0.934581438	0.2224728599	0.66344294
544	0.9345446625	0.2225212625	0.6628019324
545	0.9345644647	0.222490826	0.6621621622
546	0.9345497545	0.22250931	0.6621621622
547	0.9345316496	0.222557055	0.6621621622
548	0.9345192025	0.2225933939	0.6608863198
549	0.9345158078	0.2225907578	0.6608863198
550	0.9344988345	0.2225953378	0.6608863198
551	0.9345163736	0.2225614847	0.6608863198
552	0.9345344785	0.2225559617	0.6608863198
553	0.9345231629	0.2225612782	0.6621751684
554	0.9344988345	0.2225777449	0.6621751684
555	0.9345259918	0.2225497186	0.6634615385
556	0.9345220314	0.2225708274	0.6634615385
